Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,error
2023-01-31,Chennai,25.47,24.84506310792905,-0.28070036,24.855377668069668,0.614622331930331
2023-02-01,Chennai,25.57,25.24518421053461,-0.2023789,25.25054653647434,0.3194534635256616
2023-02-02,Chennai,25.8,25.303122511256205,-0.26003042,25.322286255279604,0.47771374472039696
2023-02-03,Chennai,25.43,25.57641842083508,-0.17558637,25.585687079913708,-0.155687079913708
2023-02-04,Chennai,25.0,25.2351944931518,-0.14960065,25.229162538618873,-0.2291625386188727
2023-02-05,Chennai,24.88,25.058164193368977,-0.0823094,25.03287066834673,-0.15287066834673269
2023-02-06,Chennai,24.75,24.948651622438295,-0.10407225,24.924782198585437,-0.17478219858543653
2023-02-07,Chennai,24.95,24.79034102164401,-0.15959135,24.773593115593897,0.1764068844061022
2023-02-08,Chennai,25.08,24.88862057897312,-0.13693395,24.869936649746705,0.21006335025329292
2023-02-09,Chennai,25.19,25.14193856847658,-0.19912496,25.143641149501928,0.04635885049807342
2023-02-10,Chennai,25.14,25.29622887556766,-0.15097967,25.292245807957237,-0.15224580795723597
2023-02-11,Chennai,25.19,25.29192143985199,-0.149326,25.287466263223486,-0.09746626322348462
2023-02-12,Chennai,25.12,25.338737254184505,-0.113032974,25.32799371554875,-0.20799371554874924
2023-02-13,Chennai,25.01,25.324860623816917,-0.12782827,25.31683069199711,-0.30683069199711
2023-02-14,Chennai,24.71,25.33562935566084,-0.106565155,25.323435203487726,-0.6134352034877253
2023-02-15,Chennai,24.7,25.018063404334683,-0.11486594,24.998465443125777,-0.29846544312577805
2023-02-16,Chennai,24.7,24.953039683744304,-0.12414328,24.93352036252894,-0.23352036252894237
2023-02-17,Chennai,25.17,24.934730479159114,-0.14378133,24.918816129565737,0.2511838704342644
2023-02-18,Chennai,25.52,25.259472859948914,-0.13622442,25.251325644446283,0.268674355553717
2023-02-19,Chennai,25.76,25.551400061009705,-0.12177626,25.548624252497767,0.21137574750223465
2023-02-20,Chennai,25.78,25.84356299658485,-0.046754517,25.833418542150905,-0.05341854215090436
2023-02-21,Chennai,25.77,25.88825421749559,0.037054382,25.861761144433597,-0.09176114443359751
