Date,City,y_true,gru_pred
2021-01-31,Chennai,-0.43996376,-0.34561
2021-02-01,Chennai,-0.4239016,-0.38408783
2021-02-02,Chennai,-0.39177722,-0.3709851
2021-02-03,Chennai,-0.43996376,-0.33020288
2021-02-04,Chennai,-0.5483835,-0.3835065
2021-02-05,Chennai,-0.6367255,-0.4546711
2021-02-06,Chennai,-0.6327099,-0.50631905
2021-02-07,Chennai,-0.6527877,-0.49321702
2021-02-08,Chennai,-0.5423602,-0.5062852
2021-02-09,Chennai,-0.6166478,-0.4163847
2021-02-10,Chennai,-0.7069975,-0.4701436
2021-02-11,Chennai,-0.6889276,-0.53323853
2021-02-12,Chennai,-0.6427488,-0.5218435
2021-02-13,Chennai,-0.5985778,-0.4824526
2021-02-14,Chennai,-0.6507799,-0.45327267
2021-02-15,Chennai,-0.5624379,-0.49911478
2021-02-16,Chennai,-0.5222824,-0.43491632
2021-02-17,Chennai,-0.4218938,-0.4024871
2021-02-18,Chennai,-0.4138627,-0.34152994
2021-02-19,Chennai,-0.27131084,-0.34589204
2021-02-20,Chennai,-0.22111653,-0.23357454
2021-02-21,Chennai,-0.26930308,-0.217682
2021-02-22,Chennai,-0.2090699,-0.2650675
2021-02-23,Chennai,-0.2753264,-0.2282229
2021-02-24,Chennai,-0.2974119,-0.23952585
2021-02-25,Chennai,-0.25524867,-0.25621197
2021-02-26,Chennai,-0.2452098,-0.22597513
2021-02-27,Chennai,-0.22713985,-0.22026613
2021-02-28,Chennai,-0.23517095,-0.199878
2021-03-01,Chennai,-0.08659576,-0.21355727
2021-03-02,Chennai,-0.15084448,-0.08275855
2021-03-03,Chennai,-0.19300771,-0.14174163
2021-03-04,Chennai,-0.16891444,-0.16635701
2021-03-05,Chennai,-0.18497662,-0.13812351
2021-03-06,Chennai,-0.020339256,-0.14711228
2021-03-07,Chennai,-0.00026152888,0.011078242
2021-03-08,Chennai,0.0419017,0.023684703
2021-03-09,Chennai,0.063987195,0.052532073
2021-03-10,Chennai,0.14229034,0.07419861
2021-03-11,Chennai,0.15433697,0.15267193
2021-03-12,Chennai,-0.08659576,0.17269632
2021-03-13,Chennai,0.053948335,-0.02048834
2021-03-14,Chennai,0.11819706,0.10734633
2021-03-15,Chennai,0.22460902,0.18119612
2021-03-16,Chennai,0.17642248,0.25713098
2021-03-17,Chennai,0.23665565,0.22337294
2021-03-18,Chennai,0.13225147,0.26676118
2021-03-19,Chennai,0.1824458,0.20110872
2021-03-20,Chennai,0.15032142,0.25099868
2021-03-21,Chennai,0.26677224,0.2348088
2021-03-22,Chennai,0.34105983,0.310454
2021-03-23,Chennai,0.31495878,0.3646994
2021-03-24,Chennai,0.36916864,0.3435113
2021-03-25,Chennai,0.4033008,0.3915727
2021-03-26,Chennai,0.3731842,0.42365053
2021-03-27,Chennai,0.5378216,0.401737
2021-03-28,Chennai,0.58600813,0.52788955
2021-03-29,Chennai,0.65628016,0.5674908
2021-03-30,Chennai,0.7928087,0.6271643
2021-03-31,Chennai,0.96547717,0.74321973
2021-04-01,Chennai,1.045788,0.8690727
2021-04-02,Chennai,1.1762933,0.91061723
2021-04-03,Chennai,1.045788,1.0111978
2021-04-04,Chennai,0.9976015,0.9017192
2021-04-05,Chennai,0.7747387,0.87662816
2021-04-06,Chennai,0.6181325,0.72753465
2021-04-07,Chennai,0.5759692,0.62800413
2021-04-08,Chennai,0.5177438,0.6088981
2021-04-09,Chennai,0.4856195,0.577078
2021-04-10,Chennai,0.58801585,0.5452882
2021-04-11,Chennai,0.67234236,0.6115078
2021-04-12,Chennai,0.6602957,0.6628072
2021-04-13,Chennai,0.7124978,0.65158385
2021-04-14,Chennai,0.596047,0.69385433
2021-04-15,Chennai,0.43743291,0.5182143
2021-04-16,Chennai,0.6241558,0.4487356
2021-04-17,Chennai,0.7064745,0.633182
2021-04-18,Chennai,0.7566688,0.7100619
2021-04-19,Chennai,0.83898747,0.74504095
2021-04-20,Chennai,0.82091755,0.8157019
2021-04-21,Chennai,0.82694083,0.8021687
2021-04-22,Chennai,0.7847776,0.7983365
2021-04-23,Chennai,0.887174,0.7806454
2021-04-24,Chennai,0.62616354,0.8563074
2021-04-25,Chennai,0.82493305,0.6721525
2021-04-26,Chennai,0.80485535,0.8123841
2021-04-27,Chennai,0.80284756,0.8118955
2021-04-28,Chennai,0.8650885,0.80790865
2021-04-29,Chennai,0.87713516,0.84830534
2021-04-30,Chennai,0.91528285,0.864002
2021-05-01,Chennai,0.91327506,0.88697785
2021-05-02,Chennai,0.82091755,0.8655365
2021-05-03,Chennai,0.8670963,0.79556775
2021-05-04,Chennai,0.92933726,0.82711196
2021-05-05,Chennai,1.0016171,0.87447006
2021-05-06,Chennai,0.97150046,0.9389115
2021-05-07,Chennai,0.8851662,0.91417116
2021-05-08,Chennai,0.7747387,0.8367059
2021-05-09,Chennai,0.9172906,0.77857363
2021-05-10,Chennai,1.0397648,0.8820821
2021-05-11,Chennai,1.1742855,0.9701811
2021-05-12,Chennai,1.2044021,1.059685
2021-05-13,Chennai,1.0417725,1.0714674
2021-05-14,Chennai,1.0678736,0.9593981
2021-05-15,Chennai,0.93536055,0.9662537
2021-05-16,Chennai,0.754661,0.90746915
2021-05-17,Chennai,0.9012284,0.7617003
2021-05-18,Chennai,0.8711118,0.87439275
2021-05-19,Chennai,0.7787543,0.8483226
2021-05-20,Chennai,0.7345833,0.7632073
2021-05-21,Chennai,0.42940184,0.70385957
2021-05-22,Chennai,0.58801585,0.49787185
2021-05-23,Chennai,0.7205289,0.6091284
2021-05-24,Chennai,0.56994593,0.72451854
2021-05-25,Chennai,0.41936296,0.59749615
2021-05-26,Chennai,1.0136636,0.49999666
2021-05-27,Chennai,0.8911896,0.9416079
2021-05-28,Chennai,0.9554383,0.8584931
2021-05-29,Chennai,1.0437803,0.8926014
2021-05-30,Chennai,1.0859435,0.9377849
2021-05-31,Chennai,1.019687,0.9165178
2021-06-01,Chennai,1.0477959,0.9253365
2021-06-02,Chennai,0.9273295,0.9473094
2021-06-03,Chennai,0.80485535,0.8700958
2021-06-04,Chennai,0.56793815,0.78486973
2021-06-05,Chennai,0.62014025,0.644619
2021-06-06,Chennai,0.6602957,0.55762416
2021-06-07,Chennai,0.78879315,0.6847373
2021-06-08,Chennai,0.7446222,0.6653727
2021-06-09,Chennai,0.7707232,0.7044552
2021-06-10,Chennai,0.8530419,0.71088433
2021-06-11,Chennai,0.7385988,0.8050691
2021-06-12,Chennai,0.80887085,0.7544571
2021-06-13,Chennai,0.62616354,0.77883196
2021-06-14,Chennai,0.69643563,0.68376935
2021-06-15,Chennai,0.8148942,0.72290635
2021-06-16,Chennai,0.87914294,0.8192612
2021-06-17,Chennai,0.93736833,0.8440565
2021-06-18,Chennai,0.9032362,0.87151396
2021-06-19,Chennai,0.7787543,0.8575293
2021-06-20,Chennai,0.80887085,0.7336838
2021-06-21,Chennai,0.7787543,0.7688201
2021-06-22,Chennai,0.6121091,0.7525539
2021-06-23,Chennai,0.6321869,0.58658063
2021-06-24,Chennai,0.6884045,0.60851157
2021-06-25,Chennai,0.8650885,0.5740766
2021-06-26,Chennai,0.9092595,0.806939
2021-06-27,Chennai,0.52979046,0.8176274
2021-06-28,Chennai,0.5739615,0.51582086
2021-06-29,Chennai,0.6683268,0.5941268
2021-06-30,Chennai,0.75064546,0.658526
2021-07-01,Chennai,0.5940392,0.68373233
2021-07-02,Chennai,0.5438449,0.5681233
2021-07-03,Chennai,0.4916428,0.4725549
2021-07-04,Chennai,0.41534743,0.47727945
2021-07-05,Chennai,0.5719537,0.45666513
2021-07-06,Chennai,0.58801585,0.54477215
2021-07-07,Chennai,0.5418371,0.55186045
2021-07-08,Chennai,0.4394407,0.53948176
2021-07-09,Chennai,0.4314096,0.4044986
2021-07-10,Chennai,0.27480334,0.39423308
2021-07-11,Chennai,0.21457015,0.36897442
2021-07-12,Chennai,0.20252351,0.36100838
2021-07-13,Chennai,0.37519196,0.3308379
2021-07-14,Chennai,0.32298988,0.40999857
2021-07-15,Chennai,0.4173552,0.3305672
2021-07-16,Chennai,0.47357285,0.38683322
2021-07-17,Chennai,0.22661678,0.39738938
2021-07-18,Chennai,0.17642248,0.24962103
2021-07-19,Chennai,0.4775884,0.2533944
2021-07-20,Chennai,0.4474718,0.37245688
2021-07-21,Chennai,0.44144848,0.41246757
2021-07-22,Chennai,0.2185857,0.42271027
2021-07-23,Chennai,0.36314532,0.32645956
2021-07-24,Chennai,0.55187595,0.39338252
2021-07-25,Chennai,0.45751065,0.47534513
2021-07-26,Chennai,0.34708315,0.40340146
2021-07-27,Chennai,0.37117642,0.37040558
2021-07-28,Chennai,0.6281713,0.38334784
2021-07-29,Chennai,0.58600813,0.5369295
2021-07-30,Chennai,0.59805477,0.53122044
2021-07-31,Chennai,0.6522646,0.5295961
2021-08-01,Chennai,0.4916428,0.5228116
2021-08-02,Chennai,0.58801585,0.46850684
2021-08-03,Chennai,0.5940392,0.526335
2021-08-04,Chennai,0.6602957,0.5398741
2021-08-05,Chennai,0.7225367,0.57651335
2021-08-06,Chennai,0.6462413,0.61170244
2021-08-07,Chennai,0.62014025,0.56570065
2021-08-08,Chennai,0.6341947,0.5313013
2021-08-09,Chennai,0.65828794,0.5473109
2021-08-10,Chennai,0.37920752,0.51149756
2021-08-11,Chennai,0.11217374,0.41012946
2021-08-12,Chennai,0.20453128,0.29808167
2021-08-13,Chennai,0.3591298,0.29260588
2021-08-14,Chennai,0.4314096,0.36965057
2021-08-15,Chennai,0.34105983,0.40753433
2021-08-16,Chennai,0.48762724,0.3612714
2021-08-17,Chennai,0.49766612,0.42116952
2021-08-18,Chennai,0.4775884,0.42759863
2021-08-19,Chennai,0.5418371,0.45986775
2021-08-20,Chennai,0.3370443,0.47062215
2021-08-21,Chennai,-0.07655689,0.36274743
2021-08-22,Chennai,0.05194056,0.113722704
2021-08-23,Chennai,0.17843024,0.18851513
2021-08-24,Chennai,0.42538628,0.24537793
2021-08-25,Chennai,0.43542516,0.35735634
2021-08-26,Chennai,0.44546402,0.3954307
2021-08-27,Chennai,0.09008824,0.39862907
2021-08-28,Chennai,0.20453128,0.16431358
2021-08-29,Chennai,0.12422038,0.20701101
2021-08-30,Chennai,0.24468674,0.19274536
2021-08-31,Chennai,0.27881888,0.2774283
2021-09-01,Chennai,0.21055461,0.30131182
2021-09-02,Chennai,0.15433697,0.26912546
2021-09-03,Chennai,0.13225147,0.18475658
2021-09-04,Chennai,-0.020339256,0.17490235
2021-09-05,Chennai,0.34909093,0.07003337
2021-09-06,Chennai,0.17843024,0.28020802
2021-09-07,Chennai,0.03587838,0.21093991
2021-09-08,Chennai,0.21457015,0.15381235
2021-09-09,Chennai,0.33102098,0.23662284
2021-09-10,Chennai,0.31897435,0.30634516
2021-09-11,Chennai,0.33302873,0.30717853
2021-09-12,Chennai,0.32298988,0.3144665
2021-09-13,Chennai,0.39326194,0.30843163
2021-09-14,Chennai,0.38924637,0.3542696
2021-09-15,Chennai,0.4695573,0.36582592
2021-09-16,Chennai,0.30291215,0.3965615
2021-09-17,Chennai,0.22661678,0.303966
2021-09-18,Chennai,0.36314532,0.26610583
2021-09-19,Chennai,0.39326194,0.30791047
2021-09-20,Chennai,0.44345623,0.3255975
2021-09-21,Chennai,0.357122,0.3683153
2021-09-22,Chennai,0.34306762,0.31980672
2021-09-23,Chennai,0.35511425,0.25341582
2021-09-24,Chennai,0.3290132,0.3359817
2021-09-25,Chennai,0.3671609,0.32509091
2021-09-26,Chennai,0.16437584,0.3061435
2021-09-27,Chennai,0.4314096,0.2100774
2021-09-28,Chennai,0.20453128,0.35883343
2021-09-29,Chennai,0.31295103,0.2378825
2021-09-30,Chennai,0.3370443,0.29868641
2021-10-01,Chennai,0.31295103,0.2902107
2021-10-02,Chennai,0.19047688,0.29525492
2021-10-03,Chennai,0.2928733,0.21030432
2021-10-04,Chennai,0.28885776,0.2732528
2021-10-05,Chennai,0.13225147,0.2650741
2021-10-06,Chennai,0.30291215,0.14484158
2021-10-07,Chennai,0.22059347,0.24871388
2021-10-08,Chennai,0.39326194,0.23411211
2021-10-09,Chennai,0.16437584,0.30022404
2021-10-10,Chennai,0.2567334,0.19880882
2021-10-11,Chennai,0.11819706,0.20902136
2021-10-12,Chennai,0.14229034,0.15879786
2021-10-13,Chennai,0.35511425,0.15399107
2021-10-14,Chennai,0.26476446,0.2485846
2021-10-15,Chennai,0.33503652,0.24501649
2021-10-16,Chennai,0.26878002,0.28017962
2021-10-17,Chennai,0.31696656,0.24441102
2021-10-18,Chennai,0.31897435,0.26364344
2021-10-19,Chennai,0.23665565,0.27144656
2021-10-20,Chennai,0.20252351,0.2139101
2021-10-21,Chennai,0.17642248,0.1897814
2021-10-22,Chennai,0.16839138,0.17558709
2021-10-23,Chennai,0.14229034,0.1666882
2021-10-24,Chennai,0.23063233,0.14951217
2021-10-25,Chennai,0.029855061,0.17261869
2021-10-26,Chennai,0.13225147,0.018888354
2021-10-27,Chennai,0.07603384,0.12189176
2021-10-28,Chennai,-0.014315938,0.05453325
2021-10-29,Chennai,0.045917243,-0.031888552
2021-10-30,Chennai,-0.00026152888,-0.005093053
2021-10-31,Chennai,0.09811933,-0.01606536
2021-11-01,Chennai,-0.014315938,0.026718408
2021-11-02,Chennai,-0.012308165,-0.015006132
2021-11-03,Chennai,-0.15486003,-0.035210848
2021-11-04,Chennai,-0.122735664,-0.102768175
2021-11-05,Chennai,-0.108681254,-0.11185769
2021-11-06,Chennai,-0.07254135,-0.11160543
2021-11-07,Chennai,0.031862836,-0.10668368
2021-11-08,Chennai,-0.08659576,-0.08782906
2021-11-09,Chennai,-0.2452098,-0.10499977
2021-11-10,Chennai,-0.4801192,-0.15329555
2021-11-11,Chennai,-0.33154404,-0.17225653
2021-11-12,Chennai,-0.074549116,-0.15585944
2021-11-13,Chennai,0.07402606,-0.13504487
2021-11-14,Chennai,0.0097773345,-0.05413825
2021-11-15,Chennai,0.02182397,-0.037351243
2021-11-16,Chennai,0.07001051,-0.054071665
2021-11-17,Chennai,-0.0042770742,0.003963113
2021-11-18,Chennai,0.007769562,-0.06781957
2021-11-19,Chennai,0.047925018,-0.069084115
2021-11-20,Chennai,0.0860727,-0.028716631
2021-11-21,Chennai,0.03587838,-0.015356034
2021-11-22,Chennai,-0.03640144,-0.006280035
2021-11-23,Chennai,0.031862836,-0.068904296
2021-11-24,Chennai,-0.028370347,-0.028251357
2021-11-25,Chennai,-0.0042770742,-0.07217085
2021-11-26,Chennai,-0.078564666,-0.071924955
2021-11-27,Chennai,-0.13076675,-0.09248579
2021-11-28,Chennai,-0.19099994,-0.116368406
2021-11-29,Chennai,-0.2090699,-0.13929418
2021-11-30,Chennai,-0.084587984,-0.15511075
2021-12-01,Chennai,-0.078564666,-0.1524922
2021-12-02,Chennai,-0.305443,-0.15665644
2021-12-03,Chennai,-0.41185495,-0.26230764
2021-12-04,Chennai,-0.09663462,-0.31892908
2021-12-05,Chennai,0.0198162,-0.15452036
2021-12-06,Chennai,0.01379288,-0.04519862
2021-12-07,Chennai,-0.122735664,-0.060479768
2021-12-08,Chennai,-0.16690667,-0.18478683
2021-12-09,Chennai,-0.12875898,-0.2008313
2021-12-10,Chennai,-0.1428134,-0.17457649
2021-12-11,Chennai,-0.12072789,-0.17799702
2021-12-12,Chennai,-0.1568678,-0.15569565
2021-12-13,Chennai,-0.098642394,-0.17751533
2021-12-14,Chennai,-0.23316316,-0.1343238
2021-12-15,Chennai,-0.305443,-0.22770146
2021-12-16,Chennai,-0.36567616,-0.27644464
2021-12-17,Chennai,-0.4580337,-0.32206053
2021-12-18,Chennai,-0.52027464,-0.37401956
2021-12-19,Chennai,-0.5985778,-0.42218104
2021-12-20,Chennai,-0.5825156,-0.48043546
2021-12-21,Chennai,-0.6487721,-0.46288672
2021-12-22,Chennai,-0.75116855,-0.5192437
2021-12-23,Chennai,-0.8194328,-0.60419786
2021-12-24,Chennai,-0.60660887,-0.6697005
2021-12-25,Chennai,-0.5744845,-0.49274895
2021-12-26,Chennai,-0.5102358,-0.51206976
2021-12-27,Chennai,-0.44799486,-0.46049643
2021-12-28,Chennai,-0.49818915,-0.439544
2021-12-29,Chennai,-0.4239016,-0.47923985
2021-12-30,Chennai,-0.38776165,-0.42317724
2021-12-31,Chennai,-0.25324088,-0.31661555
2022-01-01,Chennai,-0.29138857,-0.27332395
2022-01-02,Chennai,-0.37571502,-0.34221637
2022-01-03,Chennai,-0.4239016,-0.439381
2022-01-04,Chennai,-0.62668663,-0.4715204
2022-01-05,Chennai,-0.5785001,-0.5804622
2022-01-06,Chennai,-0.5102358,-0.51258767
2022-01-07,Chennai,-0.4660648,-0.47324386
2022-01-08,Chennai,-0.43996376,-0.44102043
2022-01-09,Chennai,-0.4520104,-0.4279802
2022-01-10,Chennai,-0.36768395,-0.4253222
2022-01-11,Chennai,-0.26930308,-0.36830226
2022-01-12,Chennai,-0.23918648,-0.3017248
2022-01-13,Chennai,-0.1709222,-0.2745253
2022-01-14,Chennai,-0.12875898,-0.23345184
2022-01-15,Chennai,-0.2090699,-0.20992407
2022-01-16,Chennai,-0.2672953,-0.2700931
2022-01-17,Chennai,-0.29138857,-0.31045657
2022-01-18,Chennai,-0.46204925,-0.3236675
2022-01-19,Chennai,-0.52830577,-0.43382838
2022-01-20,Chennai,-0.5383446,-0.4761844
2022-01-21,Chennai,-0.46405703,-0.46450946
2022-01-22,Chennai,-0.29339635,-0.40723318
2022-01-23,Chennai,-0.20103881,-0.27181447
2022-01-24,Chennai,-0.2231243,-0.23045453
2022-01-25,Chennai,-0.2672953,-0.25398245
2022-01-26,Chennai,-0.33756736,-0.2865185
2022-01-27,Chennai,-0.32953626,-0.33262554
2022-01-28,Chennai,-0.41185495,-0.3347117
2022-01-29,Chennai,-0.3696917,-0.37398604
2022-01-30,Chennai,-0.39378497,-0.33789694
2022-01-31,Chennai,-0.30142742,-0.33144793
2022-02-01,Chennai,-0.47208813,-0.26961166
2022-02-02,Chennai,-0.57247674,-0.4216009
2022-02-03,Chennai,-0.5423602,-0.4828451
2022-02-04,Chennai,-0.29138857,-0.44440126
2022-02-05,Chennai,-0.20706213,-0.24384415
2022-02-06,Chennai,-0.28134972,-0.21437079
2022-02-07,Chennai,-0.41787827,-0.28384992
2022-02-08,Chennai,-0.5022047,-0.3755888
2022-02-09,Chennai,-0.5544068,-0.41442072
2022-02-10,Chennai,-0.4580337,-0.43879762
2022-02-11,Chennai,-0.31748962,-0.3434827
2022-02-12,Chennai,-0.2672953,-0.24973798
2022-02-13,Chennai,-0.37370726,-0.22761995
2022-02-14,Chennai,-0.35162175,-0.29055414
2022-02-15,Chennai,-0.47208813,-0.2843916
2022-02-16,Chennai,-0.4299249,-0.36467364
2022-02-17,Chennai,-0.35162175,-0.30647945
2022-02-18,Chennai,-0.27131084,-0.24903849
2022-02-19,Chennai,-0.2231243,-0.22017246
2022-02-20,Chennai,-0.11671235,-0.19213769
2022-02-21,Chennai,-0.03640144,-0.08674302
2022-02-22,Chennai,0.02182397,-0.04431791
2022-02-23,Chennai,-0.10065017,-0.0057155937
2022-02-24,Chennai,-0.20505434,-0.10865945
2022-02-25,Chennai,-0.41185495,-0.19293624
2022-02-26,Chennai,-0.2311554,-0.31640276
2022-02-27,Chennai,-0.15285225,-0.16397864
2022-02-28,Chennai,-0.084587984,-0.099326946
2022-03-01,Chennai,-0.034393664,-0.041982956
2022-03-02,Chennai,-0.11872012,-0.028467566
2022-03-03,Chennai,-0.09663462,-0.07855675
2022-03-04,Chennai,0.07603384,-0.051574014
2022-03-05,Chennai,0.039893925,0.09825586
2022-03-06,Chennai,0.0419017,0.075601384
2022-03-07,Chennai,0.106150426,0.064688854
2022-03-08,Chennai,0.13626702,0.14130169
2022-03-09,Chennai,0.14229034,0.17259863
2022-03-10,Chennai,0.07402606,0.18185881
2022-03-11,Chennai,0.037886154,0.11381943
2022-03-12,Chennai,0.07402606,0.09061752
2022-03-13,Chennai,0.120204836,0.14469036
2022-03-14,Chennai,0.26074892,0.18787634
2022-03-15,Chennai,0.2406712,0.28492296
2022-03-16,Chennai,0.3209821,0.27604842
2022-03-17,Chennai,0.37719974,0.3394222
2022-03-18,Chennai,0.40731633,0.3909829
2022-03-19,Chennai,0.5056972,0.40762553
2022-03-20,Chennai,0.7446222,0.48336536
2022-03-21,Chennai,0.8691041,0.672835
2022-03-22,Chennai,0.78879315,0.7539111
2022-03-23,Chennai,0.7245444,0.6945434
2022-03-24,Chennai,0.65628016,0.654114
2022-03-25,Chennai,0.59805477,0.61585414
2022-03-26,Chennai,0.6382102,0.58801734
2022-03-27,Chennai,0.7024589,0.6208056
2022-03-28,Chennai,0.7406066,0.67204374
2022-03-29,Chennai,0.754661,0.7029955
2022-03-30,Chennai,0.7847776,0.71803343
2022-03-31,Chennai,0.75265324,0.74061906
2022-04-01,Chennai,0.62616354,0.71541023
2022-04-02,Chennai,0.7044667,0.6087874
2022-04-03,Chennai,0.666319,0.67342544
2022-04-04,Chennai,0.6442335,0.65230227
2022-04-05,Chennai,0.66230345,0.62997895
2022-04-06,Chennai,0.60407805,0.6505457
2022-04-07,Chennai,0.70045114,0.608862
2022-04-08,Chennai,0.7024589,0.67580914
2022-04-09,Chennai,0.6863967,0.68974197
2022-04-10,Chennai,0.6863967,0.6781779
2022-04-11,Chennai,0.66230345,0.6756931
2022-04-12,Chennai,0.52979046,0.66990805
2022-04-13,Chennai,0.62616354,0.5810385
2022-04-14,Chennai,0.7767465,0.6468754
2022-04-15,Chennai,0.9554383,0.7658788
2022-04-16,Chennai,0.97350824,0.91487443
2022-04-17,Chennai,0.96547717,0.9113961
2022-04-18,Chennai,0.80284756,0.8932533
2022-04-19,Chennai,0.8349719,0.78493714
2022-04-20,Chennai,0.8289486,0.8082547
