Date,City,y_true,ridge_stacking_pred,xgboost_stacking_pred,neural_network_pred,final_ensemble_pred
2023-01-31,Chennai,25.47,24.84366826415277,24.893356,23.96642,24.62510197637042
2023-02-01,Chennai,25.57,25.239332306022316,25.23628,24.351116,24.998939029105408
2023-02-02,Chennai,25.8,25.2972518312886,25.23628,24.398884,25.03339774360332
2023-02-03,Chennai,25.43,25.56792727142692,25.555573,24.656273,25.31789039658372
2023-02-04,Chennai,25.0,25.231321892909875,25.204893,24.317846,24.975758155548537
2023-02-05,Chennai,24.88,25.05702635994487,24.893356,24.137974,24.750850173272326
2023-02-06,Chennai,24.75,24.94929583122338,24.732586,24.025562,24.62287890753901
2023-02-07,Chennai,24.95,24.793177464829988,24.732586,23.86792,24.52221477733002
2023-02-08,Chennai,25.08,24.890280550337295,24.732586,23.963444,24.584145369567366
2023-02-09,Chennai,25.19,25.140389289356293,24.99995,24.21191,24.839986397415426
2023-02-10,Chennai,25.14,25.29279978876336,25.204893,24.362291,25.010648070132895
2023-02-11,Chennai,25.19,25.288670313284797,25.204893,24.356506,25.007550246536756
2023-02-12,Chennai,25.12,25.335123558163165,25.204893,24.399502,25.036449240626485
2023-02-13,Chennai,25.01,25.32158085954166,25.204893,24.383888,25.027194686264572
2023-02-14,Chennai,24.71,25.33237902673802,25.204893,24.392347,25.033498687944345
2023-02-15,Chennai,24.7,25.018673117399995,24.804443,24.082937,24.689910045851107
2023-02-16,Chennai,24.7,24.954364561515572,24.732586,24.020535,24.623413684948538
2023-02-17,Chennai,25.17,24.93616681480591,24.732586,24.004105,24.61220404274556
2023-02-18,Chennai,25.52,25.256871928835444,25.204893,24.321648,24.98630597594606
2023-02-19,Chennai,25.76,25.545211135076233,25.573925,24.606583,25.302602810083773
2023-02-20,Chennai,25.78,25.833990774087447,25.740812,24.889112,25.54608112255154
2023-02-21,Chennai,25.77,25.878505834917988,25.740812,24.928007,25.573152838272073
2023-02-22,Chennai,25.06,25.877689290723676,25.757067,24.921328,25.576865313726294
2023-02-23,Chennai,25.32,25.313140642347626,25.220442,24.359785,25.02311870171013
2023-02-24,Chennai,25.52,25.57980900737509,25.587866,24.621231,25.324434102506157
2023-02-25,Chennai,25.42,25.700620151281417,25.587866,24.73935,25.401289122382238
2023-02-26,Chennai,25.82,25.73001565010337,25.587866,24.76604,25.41943732045895
2023-02-27,Chennai,26.06,26.07877358963735,26.142405,25.110512,25.840676124714435
2023-02-28,Chennai,26.55,26.221169891252895,26.216375,25.252762,25.958547892010348
2023-03-01,Chennai,25.92,26.567548802717898,26.62721,25.62351,26.33455723655048
2023-03-02,Chennai,25.88,25.995045995350083,25.96909,25.018417,25.72263670987473
2023-03-03,Chennai,26.41,26.017315329210586,25.96909,25.039017,25.73648734708521
2023-03-04,Chennai,26.45,26.458190892368364,26.478067,25.497456,26.206464267034562
2023-03-05,Chennai,26.47,26.533255657107084,26.699677,25.575722,26.33483043764885
2023-03-06,Chennai,26.36,26.59485911688895,26.824371,25.643314,26.42062386821441
2023-03-07,Chennai,26.7,26.5695675924577,26.7853,25.61406,26.389333367980566
2023-03-08,Chennai,27.22,26.786660954620277,26.953522,25.853226,26.594885763473844
2023-03-09,Chennai,26.98,27.207100899554504,27.208328,26.318275,26.968074718131408
2023-03-10,Chennai,26.76,27.116975088521787,27.208328,26.216648,26.90710048053838
2023-03-11,Chennai,27.49,26.906764447782454,27.115965,25.982685,26.73266057184566
2023-03-12,Chennai,27.91,27.44239395047369,27.58528,26.575775,27.260041076662525
2023-03-13,Chennai,27.75,27.794148754013236,27.753439,26.964716,27.556117370470623
2023-03-14,Chennai,27.95,27.81317154414276,27.753439,26.983206,27.568189527704565
2023-03-15,Chennai,28.21,28.015519786152797,28.058481,27.205822,27.81274597291813
2023-03-16,Chennai,27.93,28.23955283212296,28.220705,27.453207,28.02095286697985
2023-03-17,Chennai,27.82,27.691519432024467,27.675795,26.843843,27.457513544942476
2023-03-18,Chennai,27.49,27.92459795354171,27.85983,27.104465,27.68046366934524
2023-03-19,Chennai,27.52,27.696297655308637,27.666224,26.852955,27.458324503368946
2023-03-20,Chennai,28.24,27.770430100757512,27.666224,26.937727,27.508796178895047
2023-03-21,Chennai,29.03,28.36742454637244,28.341955,27.599411,28.151394187840282
2023-03-22,Chennai,28.81,28.970131835788113,28.879013,28.263603,28.7471748576474
2023-03-23,Chennai,28.76,28.69869620952414,28.762102,27.958672,28.522009363500253
2023-03-24,Chennai,29.04,28.654638378809693,28.681772,27.907742,28.463120578452944
2023-03-25,Chennai,28.96,29.074868404641315,28.888584,28.372192,28.81889571234721
2023-03-26,Chennai,29.63,29.149912788087505,28.888584,28.451702,28.868289531682397
2023-03-27,Chennai,29.31,29.513178441160093,29.58902,28.851921,29.362162744436493
2023-03-28,Chennai,28.95,29.333786993280043,29.323269,28.650711,29.145990438103098
2023-03-29,Chennai,28.58,28.964381237928265,28.888584,28.238396,28.741664871161657
2023-03-30,Chennai,28.98,28.912449839141658,28.888584,28.178957,28.706293813393053
2023-03-31,Chennai,29.27,29.18805186475925,29.184826,28.483017,28.996948565833932
2023-04-01,Chennai,29.27,29.39912074060035,29.323269,28.717098,29.188229207475583
2023-04-02,Chennai,29.34,29.107080435742176,28.897573,28.392527,28.839597731040843
2023-04-03,Chennai,29.51,29.400006383609412,29.323269,28.717892,29.1887730986711
2023-04-04,Chennai,28.95,29.48681704430527,29.456049,28.81353,29.294411603605102
2023-04-05,Chennai,29.48,29.084460508650093,28.9605,28.365309,28.846350927048437
2023-04-06,Chennai,29.29,29.55391158184068,29.518976,28.884914,29.361170705976622
