Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred
2023-01-31,Chennai,25.47,24.84506310792905,0.27741084,24.84366782301001
2023-02-01,Chennai,25.57,25.24518421053461,0.30785784,25.239331419989263
2023-02-02,Chennai,25.8,25.303122511256205,0.35311922,25.297251209121626
2023-02-03,Chennai,25.43,25.57641842083508,0.4015487,25.567926567442406
2023-02-04,Chennai,25.0,25.2351944931518,0.42888483,25.231321996652653
2023-02-05,Chennai,24.88,25.058164193368977,0.46514353,25.057027060148396
2023-02-06,Chennai,24.75,24.948651622438295,0.49346003,24.949296947706564
2023-02-07,Chennai,24.95,24.79034102164401,0.5093673,24.793178981970954
2023-02-08,Chennai,25.08,24.88862057897312,0.5115188,24.890281915394855
2023-02-09,Chennai,25.19,25.14193856847658,0.5055335,25.140390169754504
2023-02-10,Chennai,25.14,25.29622887556766,0.5067695,25.292800413193728
2023-02-11,Chennai,25.19,25.29192143985199,0.51491576,25.288671010600957
2023-02-12,Chennai,25.12,25.338737254184505,0.5288394,25.33512428668694
2023-02-13,Chennai,25.01,25.324860623816917,0.5394767,25.321581697460275
2023-02-14,Chennai,24.71,25.33562935566084,0.5500358,25.332379930949852
2023-02-15,Chennai,24.7,25.018063404334683,0.546902,25.01867454371447
2023-02-16,Chennai,24.7,24.953039683744304,0.54135734,24.954366055334074
2023-02-17,Chennai,25.17,24.934730479159114,0.53393394,24.93616828052442
2023-02-18,Chennai,25.52,25.259472859948914,0.5312713,25.256872813504057
2023-02-19,Chennai,25.76,25.551400061009705,0.53157073,25.545211519050717
2023-02-20,Chennai,25.78,25.84356299658485,0.54540473,25.83399076572388
2023-02-21,Chennai,25.77,25.88825421749559,0.56977683,25.878505945386205
2023-02-22,Chennai,25.06,25.886992376982302,0.5977958,25.877689628523925
2023-02-23,Chennai,25.32,25.31514704904615,0.6147006,25.313142101497508
2023-02-24,Chennai,25.52,25.58498002069251,0.6248763,25.57981008327214
2023-02-25,Chennai,25.42,25.70720062355058,0.6310466,25.70062106613028
2023-02-26,Chennai,25.82,25.7367872097561,0.64232665,25.730016604608682
2023-02-27,Chennai,26.06,26.089872678282006,0.6434806,26.07877394491668
2023-02-28,Chennai,26.55,26.233722182722023,0.66415244,26.221170164742116
2023-03-01,Chennai,25.92,26.58442605352952,0.6635631,26.56754846707663
2023-03-02,Chennai,25.88,26.00440971899593,0.6880496,25.99504685606588
2023-03-03,Chennai,26.41,26.026235299263178,0.73449165,26.01731652551599
2023-03-04,Chennai,26.45,26.47241157550868,0.7468875,26.458191419356012
2023-03-05,Chennai,26.47,26.548118834454836,0.76574165,26.533256205132574
2023-03-06,Chennai,26.36,26.61035491059833,0.7744315,26.594859627488976
2023-03-07,Chennai,26.7,26.584518790325298,0.78920776,26.5695682663235
2023-03-08,Chennai,27.22,26.804023789638222,0.8080943,26.786661401966633
2023-03-09,Chennai,26.98,27.22948615717444,0.82201415,27.207100725527656
2023-03-10,Chennai,26.76,27.137917824414316,0.84259254,27.116975237667315
2023-03-11,Chennai,27.49,26.92492210080257,0.8532756,26.906765049847603
2023-03-12,Chennai,27.91,27.46706897839877,0.8633502,27.442393699174342
2023-03-13,Chennai,27.75,27.822999821825864,0.8766635,27.794147996295475
2023-03-14,Chennai,27.95,27.841768201944134,0.9083083,27.813171008374212
2023-03-15,Chennai,28.21,28.046306474761128,0.9296344,28.015519069262137
2023-03-16,Chennai,27.93,28.27293637858948,0.94216186,28.239551825333088
2023-03-17,Chennai,27.82,27.717754996639368,0.96274215,27.691519547401818
2023-03-18,Chennai,27.49,27.95414976341816,0.9362033,27.92459744825868
2023-03-19,Chennai,27.52,27.72331335755816,0.9163402,27.696297388225798
2023-03-20,Chennai,28.24,27.79885536948657,0.885052,27.770429452058796
2023-03-21,Chennai,29.03,28.40323616540485,0.88840514,28.367422883043865
2023-03-22,Chennai,28.81,29.012677658968823,0.9383357,28.9701295233993
2023-03-23,Chennai,28.76,28.737111586641,0.9865287,28.698694759313003
2023-03-24,Chennai,29.04,28.692112691084564,1.0117782,28.65463720905082
2023-03-25,Chennai,28.96,29.117293272215385,1.0301574,29.074866649829715
2023-03-26,Chennai,29.63,29.192573475617976,1.0751823,29.149911265355037
2023-03-27,Chennai,29.31,29.559877909983992,1.1065696,29.513176537648942
2023-03-28,Chennai,28.95,29.3778174631448,1.1345047,29.33378562801093
2023-03-29,Chennai,28.58,29.00329730131836,1.1674541,28.964380782876
2023-03-30,Chennai,28.98,28.950367936198607,1.1900505,28.91244965688881
2023-03-31,Chennai,29.27,29.229113922134584,1.2087234,29.188051352175677
2023-04-01,Chennai,29.27,29.442820668748027,1.2082084,29.399119855581226
2023-04-02,Chennai,29.34,29.147000196616144,1.2173141,29.10708013370536
2023-04-03,Chennai,29.51,29.44368209767801,1.2104782,29.40000551534559
2023-04-04,Chennai,28.95,29.531456571633782,1.2180656,29.486816085744557
2023-04-05,Chennai,29.48,29.123694586897116,1.2433189,29.084460455749362
2023-04-06,Chennai,29.29,29.59881856012244,1.2546753,29.553910801381527
2023-04-07,Chennai,29.16,29.42144016220652,1.2684158,29.37892647598123
2023-04-08,Chennai,28.94,29.3902606649994,1.2983516,29.34859015074437
