Date,City,y_true,lgbm_pred,gru_pred,ridge_ensemble_pred,error,absolute_error
2023-01-31,Chennai,25.47,24.84506310792905,24.756283500000002,24.84911405199308,0.6208859480069187,0.6208859480069187
2023-02-01,Chennai,25.57,25.24518421053461,25.160938899999998,25.246731742969825,0.3232682570301755,0.3232682570301755
2023-02-02,Chennai,25.8,25.303122511256205,25.33795128,25.304627306515506,0.4953726934844944,0.4953726934844944
2023-02-03,Chennai,25.43,25.57641842083508,25.58738976,25.57808379092963,-0.1480837909296291,0.1480837909296291
2023-02-04,Chennai,25.0,25.2351944931518,25.25387662,25.238300562705987,-0.23830056270598732,0.23830056270598732
2023-02-05,Chennai,24.88,25.058164193368977,24.76786324,25.0539350174113,-0.17393501741129924,0.17393501741129924
2023-02-06,Chennai,24.75,24.948651622438295,24.59858808,24.943160058716135,-0.19316005871613484,0.19316005871613484
2023-02-07,Chennai,24.95,24.79034102164401,24.4590815,24.786623287164236,0.16337671283576327,0.16337671283576327
2023-02-08,Chennai,25.08,24.88862057897312,24.65460057,24.88746977475309,0.19253022524690877,0.19253022524690877
2023-02-09,Chennai,25.19,25.14193856847658,24.80620195,25.135602889778717,0.05439711022128435,0.05439711022128435
2023-02-10,Chennai,25.14,25.29622887556766,24.939481020000002,25.28816623774509,-0.14816623774509097,0.14816623774509097
2023-02-11,Chennai,25.19,25.29192143985199,24.89185877,25.28240958509274,-0.09240958509273867,0.09240958509273867
2023-02-12,Chennai,25.12,25.338737254184505,24.93844387,25.328916481968434,-0.2089164819684335,0.2089164819684335
2023-02-13,Chennai,25.01,25.324860623816917,24.8726123,25.31335556171803,-0.30335556171802835,0.30335556171802835
2023-02-14,Chennai,24.71,25.33562935566084,24.76282621,25.319939367379952,-0.6099393673799511,0.6099393673799511
2023-02-15,Chennai,24.7,25.018063404334683,24.4624882,25.00513079531075,-0.30513079531074894,0.30513079531074894
2023-02-16,Chennai,24.7,24.953039683744304,24.41425495,24.941141523543962,-0.24114152354396268,0.24114152354396268
2023-02-17,Chennai,25.17,24.934730479159114,24.41710753,24.923679559185736,0.24632044081426585,0.24632044081426585
2023-02-18,Chennai,25.52,25.259472859948914,24.885100230000003,25.251047227403888,0.26895277259611206,0.26895277259611206
2023-02-19,Chennai,25.76,25.551400061009705,25.29472997,25.545194526011166,0.21480547398883587,0.21480547398883587
2023-02-20,Chennai,25.78,25.84356299658485,25.59444372,25.835985707181493,-0.05598570718149176,0.05598570718149176
2023-02-21,Chennai,25.77,25.88825421749559,25.659212150000002,25.881137043267813,-0.1111370432678136,0.1111370432678136
2023-02-22,Chennai,25.06,25.886992376982302,25.64037244,25.87927273558021,-0.8192727355802099,0.8192727355802099
2023-02-23,Chennai,25.32,25.31514704904615,24.929877729999998,25.30599006807791,0.014009931922089436,0.014009931922089436
2023-02-24,Chennai,25.52,25.58498002069251,25.08049149,25.570061574355247,-0.050061574355247274,0.050061574355247274
2023-02-25,Chennai,25.42,25.70720062355058,25.33215009,25.696022578265755,-0.2760225782657528,0.2760225782657528
2023-02-26,Chennai,25.82,25.7367872097561,25.27110044,25.722314103087562,0.0976858969124379,0.0976858969124379
2023-02-27,Chennai,26.06,26.089872678282006,25.65329818,26.074512950918,-0.0145129509180002,0.0145129509180002
2023-02-28,Chennai,26.55,26.233722182722023,25.97874967,26.22400867563684,0.32599132436316225,0.32599132436316225
2023-03-01,Chennai,25.92,26.58442605352952,26.515663800000002,26.579787252340385,-0.6597872523403829,0.6597872523403829
2023-03-02,Chennai,25.88,26.00440971899593,25.948415468,26.00271443498867,-0.1227144349886693,0.1227144349886693
2023-03-03,Chennai,26.41,26.026235299263178,25.813025579999998,26.018967398652197,0.3910326013478027,0.3910326013478027
2023-03-04,Chennai,26.45,26.47241157550868,26.348906662,26.46628055244904,-0.016280552449039476,0.016280552449039476
2023-03-05,Chennai,26.47,26.548118834454836,26.479691501999998,26.543630034670638,-0.07363003467063933,0.07363003467063933
2023-03-06,Chennai,26.36,26.61035491059833,26.51586313,26.604710190765417,-0.24471019076541722,0.24471019076541722
2023-03-07,Chennai,26.7,26.584518790325298,26.408689187,26.57610076380003,0.12389923619996779,0.12389923619996779
2023-03-08,Chennai,27.22,26.804023789638222,26.730957974,26.79844844283191,0.42155155716809034,0.42155155716809034
2023-03-09,Chennai,26.98,27.22948615717444,27.29905729,27.220285496572455,-0.24028549657245435,0.24028549657245435
2023-03-10,Chennai,26.76,27.137917824414316,27.18126608,27.130829174681462,-0.3708291746814609,0.3708291746814609
