Date,City,y_true,hybrid_pred,lgbm_pred,gru_pred,method
2023-01-31,Chennai,25.47,24.847698206179384,24.84506310792905,25.257410840000002,linear_stacking
2023-02-01,Chennai,25.57,25.2467629071959,25.24518421053461,25.77785784,linear_stacking
2023-02-02,Chennai,25.8,25.308550946062635,25.303122511256205,25.92311922,linear_stacking
2023-02-03,Chennai,25.43,25.57671296605766,25.57641842083508,26.2015487,linear_stacking
2023-02-04,Chennai,25.0,25.242183538506865,25.2351944931518,25.85888483,linear_stacking
2023-02-05,Chennai,24.88,25.05625953468857,25.058164193368977,25.46514353,linear_stacking
2023-02-06,Chennai,24.75,24.949942920442428,24.948651622438295,25.37346003,linear_stacking
2023-02-07,Chennai,24.95,24.797308558900326,24.79034102164401,25.2593673,linear_stacking
2023-02-08,Chennai,25.08,24.89958429528054,24.88862057897312,25.4615188,linear_stacking
2023-02-09,Chennai,25.19,25.14046683081445,25.14193856847658,25.585533499999997,linear_stacking
2023-02-10,Chennai,25.14,25.28922737448562,25.29622887556766,25.696769500000002,linear_stacking
2023-02-11,Chennai,25.19,25.282855450509235,25.29192143985199,25.65491576,linear_stacking
2023-02-12,Chennai,25.12,25.329721124502303,25.338737254184505,25.7188394,linear_stacking
2023-02-13,Chennai,25.01,25.31351539741003,25.324860623816917,25.659476700000003,linear_stacking
2023-02-14,Chennai,24.71,25.317759252543805,25.33562935566084,25.5600358,linear_stacking
2023-02-15,Chennai,24.7,25.00732683010555,25.018063404334683,25.256902,linear_stacking
2023-02-16,Chennai,24.7,24.946427877932088,24.953039683744304,25.24135734,linear_stacking
2023-02-17,Chennai,25.17,24.929105668036154,24.934730479159114,25.23393394,linear_stacking
2023-02-18,Chennai,25.52,25.255563931816685,25.259472859948914,25.701271300000002,linear_stacking
2023-02-19,Chennai,25.76,25.545035850234164,25.551400061009705,26.051570729999998,linear_stacking
2023-02-20,Chennai,25.78,25.829201363136626,25.84356299658485,26.305404730000003,linear_stacking
2023-02-21,Chennai,25.77,25.872986709740932,25.88825421749559,26.34977683,linear_stacking
2023-02-22,Chennai,25.06,25.872854019195046,25.886992376982302,26.3677958,linear_stacking
2023-02-23,Chennai,25.32,25.305422751261407,25.31514704904615,25.674700599999998,linear_stacking
2023-02-24,Chennai,25.52,25.56991626886912,25.58498002069251,25.9448763,linear_stacking
2023-02-25,Chennai,25.42,25.69451674434718,25.70720062355058,26.1510466,linear_stacking
2023-02-26,Chennai,25.82,25.71674105950344,25.7367872097561,26.062326650000003,linear_stacking
2023-02-27,Chennai,26.06,26.065566567705357,26.089872678282006,26.4634806,linear_stacking
2023-02-28,Chennai,26.55,26.213248785063683,26.233722182722023,26.724152439999997,linear_stacking
2023-03-01,Chennai,25.92,26.564930272895097,26.58442605352952,27.213563100000002,linear_stacking
2023-03-02,Chennai,25.88,25.994973426564712,26.00440971899593,26.6080496,linear_stacking
2023-03-03,Chennai,26.41,26.015484618325424,26.026235299263178,26.614491649999998,linear_stacking
2023-03-04,Chennai,26.45,26.45830938837993,26.47241157550868,27.1568875,linear_stacking
2023-03-05,Chennai,26.47,26.531547975939436,26.548118834454836,27.21574165,linear_stacking
2023-03-06,Chennai,26.36,26.59062702000443,26.61035491059833,27.244431499999997,linear_stacking
2023-03-07,Chennai,26.7,26.561330638069947,26.584518790325298,27.14920776,linear_stacking
2023-03-08,Chennai,27.22,26.784457598531507,26.804023789638222,27.5080943,linear_stacking
2023-03-09,Chennai,26.98,27.2076806401151,27.22948615717444,28.04201415,linear_stacking
2023-03-10,Chennai,26.76,27.110609580593206,27.137917824414316,27.82259254,linear_stacking
2023-03-11,Chennai,27.49,26.902054768069597,26.92492210080257,27.6132756,linear_stacking
2023-03-12,Chennai,27.91,27.44476826941221,27.46706897839877,28.353350199999998,linear_stacking
2023-03-13,Chennai,27.75,27.798061265449903,27.822999821825864,28.7866635,linear_stacking
2023-03-14,Chennai,27.95,27.808032063910723,27.841768201944134,28.6583083,linear_stacking
2023-03-15,Chennai,28.21,28.009469388892587,28.046306474761128,28.8796344,linear_stacking
2023-03-16,Chennai,27.93,28.234226517246153,28.27293637858948,29.15216186,linear_stacking
2023-03-17,Chennai,27.82,27.70700782530004,27.717754996639368,28.89274215,linear_stacking
2023-03-18,Chennai,27.49,27.91735209262423,27.95414976341816,28.7562033,linear_stacking
2023-03-19,Chennai,27.52,27.684284367704223,27.72331335755816,28.4063402,linear_stacking
2023-03-20,Chennai,28.24,27.753926484491224,27.79885536948657,28.405051999999998,linear_stacking
2023-03-21,Chennai,29.03,28.353116622765445,28.40323616540485,29.128405139999998,linear_stacking
2023-03-22,Chennai,28.81,28.963652800090642,29.012677658968823,29.9683357,linear_stacking
2023-03-23,Chennai,28.76,28.6995012907119,28.737111586641,29.7965287,linear_stacking
2023-03-24,Chennai,29.04,28.656555602398097,28.692112691084564,29.7717782,linear_stacking
2023-03-25,Chennai,28.96,29.06603068127687,29.117293272215385,30.0701574,linear_stacking
2023-03-26,Chennai,29.63,29.133502147706483,29.192573475617976,30.035182300000002,linear_stacking
2023-03-27,Chennai,29.31,29.51264244002877,29.559877909983992,30.7365696,linear_stacking
2023-03-28,Chennai,28.95,29.327898594083404,29.3778174631448,30.4445047,linear_stacking
2023-03-29,Chennai,28.58,28.963534954891163,29.00329730131836,30.1174541,linear_stacking
2023-03-30,Chennai,28.98,28.894794146667742,28.950367936198607,29.770050499999996,linear_stacking
2023-03-31,Chennai,29.27,29.176016754539027,29.229113922134584,30.1887234,linear_stacking
2023-04-01,Chennai,29.27,29.389818465734006,29.442820668748027,30.4782084,linear_stacking
2023-04-02,Chennai,29.34,29.117334378901994,29.147000196616144,30.4873141,linear_stacking
2023-04-03,Chennai,29.51,29.39475188746216,29.44368209767801,30.5504782,linear_stacking
2023-04-04,Chennai,28.95,29.48592610899472,29.531456571633782,30.7280656,linear_stacking
2023-04-05,Chennai,29.48,29.078990971370178,29.123694586897116,30.193318899999998,linear_stacking
2023-04-06,Chennai,29.29,29.548471343585877,29.59881856012244,30.7346753,linear_stacking
2023-04-07,Chennai,29.16,29.374679882348204,29.42144016220652,30.5584158,linear_stacking
2023-04-08,Chennai,28.94,29.340175045689598,29.3902606649994,30.4583516,linear_stacking
2023-04-09,Chennai,29.01,29.095711500405816,29.137746892932118,30.2588404,linear_stacking
2023-04-10,Chennai,29.23,29.31030848113172,29.365408867379305,30.3373071,linear_stacking
2023-04-11,Chennai,29.74,29.55477795538958,29.61615275297331,30.5654458,linear_stacking
2023-04-12,Chennai,30.69,29.71213285055157,29.753616761211187,31.0979429,linear_stacking
2023-04-13,Chennai,30.61,30.701921838396164,30.765598230978195,32.073360300000004,linear_stacking
2023-04-14,Chennai,31.07,30.421660993480184,30.464173503339936,32.0369794,linear_stacking
2023-04-15,Chennai,30.31,31.05960096442201,31.12523371719212,32.523564,linear_stacking
2023-04-16,Chennai,31.03,30.527017894646953,30.593368991638187,31.7946882,linear_stacking
2023-04-17,Chennai,30.78,31.071365088725777,31.137008071763084,32.539243400000004,linear_stacking
2023-04-18,Chennai,30.8,30.867954158095415,30.931522968897127,32.2987114,linear_stacking
2023-04-19,Chennai,31.59,30.810760684016213,30.86656653810372,32.3467914,linear_stacking
2023-04-20,Chennai,31.85,31.36279091489685,31.41561457640615,33.138344,linear_stacking
2023-04-21,Chennai,31.62,31.665608803431656,31.72781092561213,33.3950424,linear_stacking
2023-04-22,Chennai,31.64,31.440484674871048,31.49744239406944,33.1763587,linear_stacking
2023-04-23,Chennai,30.84,31.13248285336639,31.1613397062391,33.2144137,linear_stacking
2023-04-24,Chennai,30.07,30.682760295247732,30.72404492344278,32.4084246,linear_stacking
2023-04-25,Chennai,30.48,30.016567723858348,30.04961268692666,31.6439692,linear_stacking
2023-04-26,Chennai,30.59,30.666016567128736,30.728496312140575,32.0442875,linear_stacking
2023-04-27,Chennai,30.92,30.689705794237792,30.74608592287508,32.1744959,linear_stacking
2023-04-28,Chennai,30.77,30.809414395858823,30.85483116740272,32.512411400000005,linear_stacking
2023-04-29,Chennai,30.83,30.622995729248373,30.662514210087075,32.3563956,linear_stacking
2023-04-30,Chennai,29.21,30.77290041098413,30.82136165166558,32.4141678,linear_stacking
2023-05-01,Chennai,28.1,29.353418061698058,29.383364754012938,30.800752,linear_stacking
2023-05-02,Chennai,27.83,28.704431767564895,28.754648867661214,29.599994600000002,linear_stacking
2023-05-03,Chennai,29.45,28.798418084372393,28.879535708613872,29.2285771,linear_stacking
2023-05-04,Chennai,28.25,29.754938555086333,29.816748929328607,30.8280082,linear_stacking
2023-05-05,Chennai,29.45,28.71414225270156,28.763347063196274,29.6293873,linear_stacking
2023-05-06,Chennai,29.32,29.589297909935542,29.63876630865543,30.803825,linear_stacking
2023-05-07,Chennai,29.32,29.49792694094226,29.549389402764305,30.648627,linear_stacking
2023-05-08,Chennai,29.95,29.21774912932361,29.24398282968624,30.6778686,linear_stacking
2023-05-09,Chennai,29.88,30.151010788401166,30.21877285161692,31.2655311,linear_stacking
2023-05-10,Chennai,30.41,30.07394102379713,30.137210802157615,31.234130099999998,linear_stacking
2023-05-11,Chennai,31.64,30.514910501121257,30.579856657383843,31.801024,linear_stacking
2023-05-12,Chennai,33.29,31.536623117730418,31.60867938514592,33.0625086,linear_stacking
2023-05-13,Chennai,34.15,32.97637053374781,33.06366568367292,34.7560095,linear_stacking
2023-05-14,Chennai,33.52,33.44388658590847,33.51255768718022,35.6858242,linear_stacking
2023-05-15,Chennai,33.34,32.628087178354235,32.662072554131804,35.146085600000006,linear_stacking
2023-05-16,Chennai,32.65,33.017358729898554,33.09046491883049,35.039886700000004,linear_stacking
2023-05-17,Chennai,31.37,32.01868628629442,32.04704288260756,34.416041199999995,linear_stacking
2023-05-18,Chennai,30.9,31.331798494883582,31.380319899600263,33.1659388,linear_stacking
2023-05-19,Chennai,31.24,30.98493012044889,31.03414722110794,32.6875541,linear_stacking
2023-05-20,Chennai,30.29,31.340912894638922,31.40125897027197,32.9876448,linear_stacking
2023-05-21,Chennai,30.38,30.747483135626187,30.818476738817267,32.016797499999996,linear_stacking
2023-05-22,Chennai,30.76,30.605970025442804,30.661700348952373,32.0721905,linear_stacking
2023-05-23,Chennai,31.92,30.89311103709355,30.95235461752316,32.402300000000004,linear_stacking
2023-05-24,Chennai,33.23,31.75405008845167,31.814174183553195,33.5476478,linear_stacking
2023-05-25,Chennai,33.36,32.645956079296724,32.699685927076025,34.8519448,linear_stacking
2023-05-26,Chennai,33.84,32.7837172558197,32.83757390492878,35.0354421,linear_stacking
2023-05-27,Chennai,32.91,32.91972755878861,32.95120995212112,35.579214300000004,linear_stacking
2023-05-28,Chennai,32.38,32.51768524926455,32.570053691016184,34.701126599999995,linear_stacking
2023-05-29,Chennai,31.44,31.73775925396018,31.75532863021009,34.21153,linear_stacking
