Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,weight_lgbm,weight_gru,error
2023-01-31,Chennai,25.47,24.84506310792905,24.756283500000002,24.84506310792905,1.0,0.0,0.6249368920709486
2023-02-01,Chennai,25.57,25.24518421053461,25.160938899999998,25.24518421053461,1.0,0.0,0.32481578946539
2023-02-02,Chennai,25.8,25.303122511256205,25.33795128,25.303122511256205,1.0,0.0,0.4968774887437952
2023-02-03,Chennai,25.43,25.57641842083508,25.58738976,25.57641842083508,1.0,0.0,-0.1464184208350794
2023-02-04,Chennai,25.0,25.2351944931518,25.25387662,25.2351944931518,1.0,0.0,-0.2351944931517984
2023-02-05,Chennai,24.88,25.058164193368977,24.76786324,25.058164193368977,1.0,0.0,-0.17816419336897837
2023-02-06,Chennai,24.75,24.948651622438295,24.59858808,24.948651622438295,1.0,0.0,-0.1986516224382946
2023-02-07,Chennai,24.95,24.79034102164401,24.4590815,24.79034102164401,1.0,0.0,0.15965897835598852
2023-02-08,Chennai,25.08,24.88862057897312,24.65460057,24.88862057897312,1.0,0.0,0.19137942102687688
2023-02-09,Chennai,25.19,25.14193856847658,24.80620195,25.14193856847658,1.0,0.0,0.048061431523422016
2023-02-10,Chennai,25.14,25.29622887556766,24.939481020000002,25.29622887556766,1.0,0.0,-0.15622887556765974
2023-02-11,Chennai,25.19,25.29192143985199,24.89185877,25.29192143985199,1.0,0.0,-0.10192143985198854
2023-02-12,Chennai,25.12,25.338737254184505,24.93844387,25.338737254184505,1.0,0.0,-0.21873725418450363
2023-02-13,Chennai,25.01,25.324860623816917,24.8726123,25.324860623816917,1.0,0.0,-0.3148606238169158
2023-02-14,Chennai,24.71,25.33562935566084,24.76282621,25.33562935566084,1.0,0.0,-0.6256293556608377
2023-02-15,Chennai,24.7,25.018063404334683,24.4624882,25.018063404334683,1.0,0.0,-0.3180634043346835
2023-02-16,Chennai,24.7,24.953039683744304,24.41425495,24.953039683744304,1.0,0.0,-0.25303968374430497
2023-02-17,Chennai,25.17,24.934730479159114,24.41710753,24.934730479159114,1.0,0.0,0.23526952084088748
2023-02-18,Chennai,25.52,25.259472859948914,24.885100230000003,25.259472859948914,1.0,0.0,0.2605271400510851
2023-02-19,Chennai,25.76,25.551400061009705,25.29472997,25.551400061009705,1.0,0.0,0.2085999389902966
2023-02-20,Chennai,25.78,25.84356299658485,25.59444372,25.84356299658485,1.0,0.0,-0.06356299658484943
2023-02-21,Chennai,25.77,25.88825421749559,25.659212150000002,25.88825421749559,1.0,0.0,-0.11825421749558984
2023-02-22,Chennai,25.06,25.886992376982302,25.64037244,25.886992376982302,1.0,0.0,-0.8269923769823038
2023-02-23,Chennai,25.32,25.31514704904615,24.929877729999998,25.31514704904615,1.0,0.0,0.00485295095385041
