Date,City,y_true,gru_pred
2021-01-31,Chennai,24.36999999821186,24.303644562102853
2021-02-01,Chennai,24.529999996423722,24.407027947604657
2021-02-02,Chennai,24.29000000536442,24.617518483400346
2021-02-03,Chennai,23.749999978542327,24.372163877785205
2021-02-04,Chennai,23.310000002384186,23.854413777589798
2021-02-05,Chennai,23.329999999552964,23.48039905488491
2021-02-06,Chennai,23.229999998509882,23.57350260198116
2021-02-07,Chennai,23.78000001192093,23.479341025948525
2021-02-08,Chennai,23.40999999523163,24.020558475255967
2021-02-09,Chennai,22.959999982118607,23.599623966813088
2021-02-10,Chennai,23.05000000357628,23.158416858911515
2021-02-11,Chennai,23.279999989271165,23.289498242735863
2021-02-12,Chennai,23.499999983906747,23.530361770391465
2021-02-13,Chennai,23.240000009536743,23.703612059354782
2021-02-14,Chennai,23.680000027418135,23.40145920753479
2021-02-15,Chennai,23.880000002980232,23.84433474421501
2021-02-16,Chennai,24.379999970197677,24.028833498358726
2021-02-17,Chennai,24.42000000283122,24.496804294288157
2021-02-18,Chennai,25.12999997854233,24.51498491883278
2021-02-19,Chennai,25.38,25.236822058558463
2021-02-20,Chennai,25.140000005364417,25.428434995114802
2021-02-21,Chennai,25.44000001192093,25.115206952542067
2021-02-22,Chennai,25.110000016689302,25.41151740267873
2021-02-23,Chennai,24.999999993145465,25.10735062336549
2021-02-24,Chennai,25.20999999344349,25.0291731338948
2021-02-25,Chennai,25.26000000074506,25.287471107244492
2021-02-26,Chennai,25.35000000357628,25.353289248645307
2021-02-27,Chennai,25.31000000089407,25.433993762731554
2021-02-28,Chennai,26.049999949932097,25.373722677528857
2021-03-01,Chennai,25.730000007152558,26.12173088937998
2021-03-02,Chennai,25.51999999165535,25.798937838077546
2021-03-03,Chennai,25.64000000476837,25.61515882283449
2021-03-04,Chennai,25.55999999433756,25.77789889216423
2021-03-05,Chennai,26.37999999284744,25.707180393338202
2021-03-06,Chennai,26.479999994039535,26.520061885118484
2021-03-07,Chennai,26.68999999344349,26.558841492533684
2021-03-08,Chennai,26.799999999403955,26.74881242081523
2021-03-09,Chennai,27.19000001549721,26.855896930396558
2021-03-10,Chennai,27.249999998658897,27.248616157621147
2021-03-11,Chennai,26.049999952316284,27.272344514727592
2021-03-12,Chennai,26.749999928474427,26.089892442524434
2021-03-13,Chennai,27.069999992847443,26.929993614554405
2021-03-14,Chennai,27.59999997138977,27.249098710417748
2021-03-15,Chennai,27.36000000536442,27.7140975356102
2021-03-16,Chennai,27.66000001192093,27.424615480601787
2021-03-17,Chennai,27.13999995946884,27.75049991518259
2021-03-18,Chennai,27.39,27.2292723351717
2021-03-19,Chennai,27.23000000357628,27.527493506073952
2021-03-20,Chennai,27.8099999833107,27.38354187786579
2021-03-21,Chennai,28.18000000476837,27.967610684633254
2021-03-22,Chennai,28.05000000476837,28.30017009407282
2021-03-23,Chennai,28.320000010728837,28.1444771617651
2021-03-24,Chennai,28.49000000178814,28.41882067888975
2021-03-25,Chennai,28.339999994039534,28.589726922810076
2021-03-26,Chennai,29.159999992847442,28.43298638999462
2021-03-27,Chennai,29.399999994635582,29.260586593151093
2021-03-28,Chennai,29.749999994039534,29.448487450927495
2021-03-29,Chennai,30.429999947547913,29.77862560003996
2021-03-30,Chennai,31.290000014305114,30.42623250658624
2021-03-31,Chennai,31.690000005960464,31.212815561294555
2021-04-01,Chennai,32.33999997615814,31.452855723500253
2021-04-02,Chennai,31.689999964237217,32.04302286744118
2021-04-03,Chennai,31.45000000536442,31.326360287666322
2021-04-04,Chennai,30.340000104904174,31.20646848976612
2021-04-05,Chennai,29.559999969005585,30.22484988361597
2021-04-06,Chennai,29.34999999165535,29.621444614082574
2021-04-07,Chennai,29.05999997854233,29.54082148373127
2021-04-08,Chennai,28.900000003576277,29.341925618648528
2021-04-09,Chennai,29.409999990463255,29.255794012546538
2021-04-10,Chennai,29.82999998688698,29.78158614397049
2021-04-11,Chennai,29.770000001341103,30.079683141708372
2021-04-12,Chennai,30.029999990463256,29.922323067188263
2021-04-13,Chennai,29.4500000166893,30.147442905902864
2021-04-14,Chennai,28.659999978542327,29.554891017079353
2021-04-15,Chennai,29.590000007152558,28.83854817211628
2021-04-16,Chennai,29.99999999642372,29.843505319356918
2021-04-17,Chennai,30.25,30.16186287999153
2021-04-18,Chennai,30.65999999642372,30.337074398994446
2021-04-19,Chennai,30.570000003874302,30.769920747578144
2021-04-20,Chennai,30.599999999329448,30.649176858067513
2021-04-21,Chennai,30.38999999165535,30.658549355715515
2021-04-22,Chennai,30.899999990463257,30.443301200270653
2021-04-23,Chennai,29.600000047683714,31.014109851419924
2021-04-24,Chennai,30.5899999499321,29.664714021980764
2021-04-25,Chennai,30.489999998509884,30.75170896589756
2021-04-26,Chennai,30.479999999292193,30.608726201355456
2021-04-27,Chennai,30.790000002384186,30.58456118732691
2021-04-28,Chennai,30.849999998658895,30.888683200776576
2021-04-29,Chennai,31.039999997615816,30.9384023681283
2021-04-30,Chennai,31.029999999292194,31.113615565896033
2021-05-01,Chennai,30.56999999165535,31.091901170760394
2021-05-02,Chennai,30.799999989271164,30.62857130140066
2021-05-03,Chennai,31.110000002384187,30.90238678753376
2021-05-04,Chennai,31.469999984502792,31.19855862915516
2021-05-05,Chennai,31.319999994039534,31.512745046317576
2021-05-06,Chennai,30.889999992847443,31.33061136648059
2021-05-07,Chennai,30.33999998807907,30.91466845139861
2021-05-08,Chennai,31.049999978542328,30.42341298252344
2021-05-09,Chennai,31.65999995470047,31.170991565287114
2021-05-10,Chennai,32.32999995708465,31.71237990245223
2021-05-11,Chennai,32.4799999910593,32.2920746076107
2021-05-12,Chennai,31.669999938011166,32.33213604569435
2021-05-13,Chennai,31.80000001013279,31.48978477537632
2021-05-14,Chennai,31.139999973773957,31.717911373078824
2021-05-15,Chennai,30.239999964237214,31.07591035157442
2021-05-16,Chennai,30.96999995946884,30.31298520207405
2021-05-17,Chennai,30.819999994039534,31.18390378475189
2021-05-18,Chennai,30.35999999165535,30.89502666860819
2021-05-19,Chennai,30.140000001192092,30.44165179938078
2021-05-20,Chennai,28.620000019073487,30.25103443801403
2021-05-21,Chennai,29.40999996185303,28.712890344560147
2021-05-22,Chennai,30.0699999666214,29.88783190011978
2021-05-23,Chennai,29.32,30.25977054953575
2021-05-24,Chennai,28.57,29.352686691731215
2021-05-25,Chennai,31.529999799728394,28.804527871012688
2021-05-26,Chennai,30.919999985694886,31.989118217229844
2021-05-27,Chennai,31.239999992847444,30.768226830363275
2021-05-28,Chennai,31.680000027418135,31.093107213973997
2021-05-29,Chennai,31.88999999344349,31.522294171452522
2021-05-30,Chennai,31.5600000166893,31.74154676437378
2021-05-31,Chennai,31.700000000596045,31.360929754972457
2021-06-01,Chennai,31.09999997615814,31.569692370295524
2021-06-02,Chennai,30.489999985694887,30.93298282325268
2021-06-03,Chennai,29.310000052452086,30.461378391608594
2021-06-04,Chennai,29.569999990463256,29.434517135322093
2021-06-05,Chennai,29.770000002980233,29.787815682291985
2021-06-06,Chennai,30.409999985694885,29.883375514745712
2021-06-07,Chennai,30.190000001192093,30.440655087903142
2021-06-08,Chennai,30.32000001013279,30.221251583248378
2021-06-09,Chennai,30.72999999642372,30.42875405371189
2021-06-10,Chennai,30.159999947547913,30.83184483230114
2021-06-11,Chennai,30.509999994039536,30.123801443576813
2021-06-12,Chennai,29.599999914169313,30.70315154850483
2021-06-13,Chennai,29.949999994039537,29.771032160520555
2021-06-14,Chennai,30.539999973773956,30.23470903635025
2021-06-15,Chennai,30.85999999284744,30.814891704320907
2021-06-16,Chennai,31.15000002145767,31.044148028492927
2021-06-17,Chennai,30.97999999821186,31.146083342004566
2021-06-18,Chennai,30.35999999523163,31.01013190254569
2021-06-19,Chennai,30.509999991059303,30.387730289846658
2021-06-20,Chennai,30.359999994039537,30.58760087400675
2021-06-21,Chennai,29.529999957084655,30.382878173738717
2021-06-22,Chennai,29.629999994039537,29.51086183331907
2021-06-23,Chennai,29.910000001192092,29.764633734822272
2021-06-24,Chennai,30.789999935626984,30.05457120001316
2021-06-25,Chennai,31.009999983906745,30.849266269207
2021-06-26,Chennai,29.120000014305116,30.896993616819383
2021-06-27,Chennai,29.339999983906747,28.99810366600752
2021-06-28,Chennai,29.809999998807907,29.639457788467407
2021-06-29,Chennai,30.21999999642372,30.082229999303816
2021-06-30,Chennai,29.439999969005584,30.365896852016448
2021-07-01,Chennai,29.19,29.393636288642885
2021-07-02,Chennai,28.930000009536744,29.247909898459913
2021-07-03,Chennai,28.55000000476837,29.084709205031395
2021-07-04,Chennai,29.32999997138977,28.656225803494454
2021-07-05,Chennai,29.40999999821186,29.475970448851584
2021-07-06,Chennai,29.180000010728836,29.423340171426535
2021-07-07,Chennai,28.670000009536743,29.251150921285152
2021-07-08,Chennai,28.63000000089407,28.70674825653434
2021-07-09,Chennai,27.849999969005584,28.81819810450077
2021-07-10,Chennai,27.550000017881395,28.070927253365518
2021-07-11,Chennai,27.490000001341105,27.846898484230042
2021-07-12,Chennai,28.350000014305113,27.76471762895584
2021-07-13,Chennai,28.090000009536745,28.68259317278862
2021-07-14,Chennai,28.559999998807907,28.18951513260603
2021-07-15,Chennai,28.84000000119209,28.672250819802283
2021-07-16,Chennai,27.609999980926514,29.0146928691864
2021-07-17,Chennai,27.36,27.721096948385238
2021-07-18,Chennai,28.86,27.672870621681213
2021-07-19,Chennai,28.709999994039535,29.19569148182869
2021-07-20,Chennai,28.680000000670553,28.83087816745043
2021-07-21,Chennai,27.570000104904175,28.765671223700046
2021-07-22,Chennai,28.289999969005585,27.680515110194683
2021-07-23,Chennai,29.229999997615813,28.67479334115982
2021-07-24,Chennai,28.760000030994416,29.34397682875395
2021-07-25,Chennai,28.209999988079073,28.613092297911646
2021-07-26,Chennai,28.330000004768372,28.41817831158638
2021-07-27,Chennai,29.60999997138977,28.500333221554754
2021-07-28,Chennai,29.39999999165535,29.836578399538993
2021-07-29,Chennai,29.459999998658894,29.390808265283702
2021-07-30,Chennai,29.730000010728837,29.401448234021665
2021-07-31,Chennai,28.92999998807907,29.741400781571866
2021-08-01,Chennai,29.409999989271164,28.970499355643987
2021-08-02,Chennai,29.439999999329448,29.428943835049868
2021-08-03,Chennai,29.7699999833107,29.510500053465368
2021-08-04,Chennai,30.080000002384185,29.76400543887168
2021-08-05,Chennai,29.70000000476837,30.164496669471262
2021-08-06,Chennai,29.57000000476837,29.632131499052047
2021-08-07,Chennai,29.640000000298024,29.639899193942547
2021-08-08,Chennai,29.760000004768372,29.65446188054979
2021-08-09,Chennai,28.370000133514406,29.72613159403205
2021-08-10,Chennai,27.040000076293946,28.362703712079675
2021-08-11,Chennai,27.500000038146972,27.299714663028716
2021-08-12,Chennai,28.269999980926514,27.72005730867386
2021-08-13,Chennai,28.629999984502792,28.467493985295295
2021-08-14,Chennai,28.179999982118606,28.596002628207206
2021-08-15,Chennai,28.90999995946884,28.225662261545658
2021-08-16,Chennai,28.960000000745058,29.054562244415283
2021-08-17,Chennai,28.859999998509885,28.921359336972237
2021-08-18,Chennai,29.179999992847442,29.026903987526893
2021-08-19,Chennai,28.160000019073486,29.105515927374363
2021-08-20,Chennai,26.09999981880188,28.164841942805797
2021-08-21,Chennai,26.739999985694887,26.241584530472757
2021-08-22,Chennai,27.369999935626982,27.209270527362822
2021-08-23,Chennai,28.600000019073487,27.515140171051026
2021-08-24,Chennai,28.65000000074506,28.86773998141289
2021-08-25,Chennai,28.700000000745057,28.668159974366425
2021-08-26,Chennai,26.929999899864196,28.69970955858589
2021-08-27,Chennai,27.499999992847442,26.775586746931076
2021-08-28,Chennai,27.099999994039536,27.798637688159943
2021-08-29,Chennai,27.699999964237215,27.36012608408928
2021-08-30,Chennai,27.87000000178814,27.978040289878845
2021-08-31,Chennai,27.529999996423722,27.93960416585207
2021-09-01,Chennai,27.24999999880791,27.52231636989862
2021-09-02,Chennai,27.139999993145466,27.18943266943097
2021-09-03,Chennai,26.3799999499321,27.358772500753403
2021-09-04,Chennai,28.21999991416931,26.590197702050208
2021-09-05,Chennai,27.36999997615814,28.62623328089714
2021-09-06,Chennai,26.65999996185303,27.322830746769906
2021-09-07,Chennai,27.549999985694885,26.871961954832077
2021-09-08,Chennai,28.1299999833107,27.770054030418397
2021-09-09,Chennai,28.070000001341104,28.16933810815215
2021-09-10,Chennai,28.140000000298024,28.03427645906806
2021-09-11,Chennai,28.090000002980233,28.11435784712434
2021-09-12,Chennai,28.439999994039535,28.14882393196225
2021-09-13,Chennai,28.420000000447036,28.5230335021019
2021-09-14,Chennai,28.820000005960466,28.54333954870701
2021-09-15,Chennai,27.989999957084656,28.807879930064082
2021-09-16,Chennai,27.61000000476837,27.848100190758704
2021-09-17,Chennai,28.289999947547912,27.660095938146114
2021-09-18,Chennai,28.439999991059302,28.306437707468866
2021-09-19,Chennai,28.69,28.42057859018445
2021-09-20,Chennai,28.259999992847444,28.63768123701215
2021-09-21,Chennai,28.18999999970198,28.12793586611748
2021-09-22,Chennai,28.249999998658897,28.210130859687926
2021-09-23,Chennai,28.12000000476837,28.342164061963558
2021-09-24,Chennai,28.309999997615815,28.105949512571097
2021-09-25,Chennai,27.300000009536742,28.189367366433142
2021-09-26,Chennai,28.630000042915345,27.26733968704939
2021-09-27,Chennai,27.50000000476837,28.706433911919593
2021-09-28,Chennai,28.039999961853027,27.540985710918903
2021-09-29,Chennai,28.16000000476837,28.08933512955904
2021-09-30,Chennai,28.04000001013279,28.051130834817886
2021-10-01,Chennai,27.429999985694884,27.972005800306796
2021-10-02,Chennai,27.939999990463257,27.327629722952842
2021-10-03,Chennai,27.920000000447036,27.975426914691926
2021-10-04,Chennai,27.139999969005586,27.794336495995523
2021-10-05,Chennai,27.989999964237214,27.08758426770568
2021-10-06,Chennai,27.580000003576277,28.13822097122669
2021-10-07,Chennai,28.440000014305113,27.55270967438817
2021-10-08,Chennai,27.300000014305116,28.37818896636367
2021-10-09,Chennai,27.760000038146973,27.152671816945077
2021-10-10,Chennai,27.070000002384187,27.666456112861635
2021-10-11,Chennai,27.190000004768372,27.056297180876136
2021-10-12,Chennai,28.249999942779542,27.123446116745473
2021-10-13,Chennai,27.799999982118607,28.140009582042694
2021-10-14,Chennai,28.149999994039536,27.70958182513714
2021-10-15,Chennai,27.8200000166893,28.02884409725666
2021-10-16,Chennai,28.059999994635582,27.57897215306759
2021-10-17,Chennai,28.06999999977648,27.95604066312313
2021-10-18,Chennai,27.66000000357628,27.884063489437104
2021-10-19,Chennai,27.48999999821186,27.528764623999596
2021-10-20,Chennai,27.36000000476837,27.36045034766197
2021-10-21,Chennai,27.32000000089407,27.23057566642761
2021-10-22,Chennai,27.190000004768372,27.173371322155
2021-10-23,Chennai,27.630000027418138,27.047863873243333
2021-10-24,Chennai,26.63,27.49242489516735
2021-10-25,Chennai,27.139999990463256,26.478388284444808
2021-10-26,Chennai,26.859999998807908,27.177855964154006
2021-10-27,Chennai,26.409999982118606,26.760595873594283
2021-10-28,Chennai,26.71000001192093,26.40017017427832
2021-10-29,Chennai,26.480000010728837,26.88551337182522
2021-10-30,Chennai,26.970000009536744,26.48419107126072
2021-10-31,Chennai,26.409999997615813,27.02169653519988
2021-11-01,Chennai,26.419999999776483,26.43388641797006
2021-11-02,Chennai,25.70999996185303,26.406850717104973
2021-11-03,Chennai,25.869999996423722,25.72115483324975
2021-11-04,Chennai,25.940000000298024,25.894720707908274
2021-11-05,Chennai,26.12000000715256,25.9356508227624
2021-11-06,Chennai,26.639999980926515,26.06176631048322
2021-11-07,Chennai,26.0499999666214,26.606233715415
2021-11-08,Chennai,25.25999997854233,25.97757795006037
2021-11-09,Chennai,24.089999923706056,25.23022898681462
2021-11-10,Chennai,24.8299999499321,24.025679733753204
2021-11-11,Chennai,26.10999997138977,24.956575991511343
2021-11-12,Chennai,26.849999949932098,26.209423572421073
2021-11-13,Chennai,26.53000000715256,26.842361649870874
2021-11-14,Chennai,26.589999998658897,26.334240688681604
2021-11-15,Chennai,26.829999994635582,26.399856727719307
2021-11-16,Chennai,26.459999995231627,26.689505131840704
2021-11-17,Chennai,26.519999998658896,26.249103254675866
2021-11-18,Chennai,26.720000002980232,26.15535338640213
2021-11-19,Chennai,26.909999997615813,26.686682236641644
2021-11-20,Chennai,26.66,26.831556025743485
2021-11-21,Chennai,26.299999985694885,26.530668664574623
2021-11-22,Chennai,26.64000000357628,26.09131668806076
2021-11-23,Chennai,26.340000017881394,26.49329230129719
2021-11-24,Chennai,26.46000000476837,26.203963574171066
2021-11-25,Chennai,26.08999999523163,26.32351975798607
2021-11-26,Chennai,25.830000009536743,25.91438611984253
2021-11-27,Chennai,25.53000001788139,25.928554722964762
2021-11-28,Chennai,25.440000003874303,25.52086272995919
2021-11-29,Chennai,26.060000004768373,25.471217839568855
2021-11-30,Chennai,26.089999999329446,25.936370474696158
2021-12-01,Chennai,24.96000000476837,25.98030895382166
2021-12-02,Chennai,24.429999969005586,24.826223350167275
2021-12-03,Chennai,26.000000052452087,24.361695498526096
2021-12-04,Chennai,26.5799999833107,25.910459391772747
2021-12-05,Chennai,26.55000000067055,26.436549248099325
2021-12-06,Chennai,25.869999992847443,26.213076847791672
2021-12-07,Chennai,25.650000001192094,25.584326441287995
