Date,City,y_true,lgbm_pred
2021-01-01,Chennai,24.05,23.91886621370816
2021-01-02,Chennai,24.61,24.2037663757955
2021-01-03,Chennai,24.93,24.473179062212377
2021-01-04,Chennai,24.85,24.585183943169817
2021-01-05,Chennai,25.04,24.45367705852696
2021-01-06,Chennai,25.12,24.777940688170197
2021-01-07,Chennai,25.43,24.875812886104537
2021-01-08,Chennai,25.18,25.055307828645056
2021-01-09,Chennai,25.21,24.83414430386522
2021-01-10,Chennai,25.26,25.031067310521763
2021-01-11,Chennai,25.31,25.112306495645342
2021-01-12,Chennai,25.21,24.982464762188165
2021-01-13,Chennai,24.91,25.010305265054154
2021-01-14,Chennai,24.54,24.744106333481067
2021-01-15,Chennai,23.98,24.280067024396956
2021-01-16,Chennai,23.77,24.07160891245873
2021-01-17,Chennai,24.03,23.913208736157557
2021-01-18,Chennai,23.99,24.157291596241155
2021-01-19,Chennai,24.47,24.15013870621566
2021-01-20,Chennai,25.46,24.47128898854494
2021-01-21,Chennai,25.33,25.44101668289712
2021-01-22,Chennai,24.61,25.12507452946768
2021-01-23,Chennai,24.41,24.65095054305301
2021-01-24,Chennai,24.55,24.517052415578434
2021-01-25,Chennai,24.14,24.64371545774528
2021-01-26,Chennai,24.1,24.36208223138016
2021-01-27,Chennai,24.31,24.23225141667997
2021-01-28,Chennai,24.56,24.39098023289862
2021-01-29,Chennai,24.49,24.626222933892876
2021-01-30,Chennai,24.29,24.59321521112863
2021-01-31,Chennai,24.37,24.413550192941337
2021-02-01,Chennai,24.53,24.459307955058733
2021-02-02,Chennai,24.29,24.53804973229447
2021-02-03,Chennai,23.75,24.334072820973184
2021-02-04,Chennai,23.31,23.911835504932732
2021-02-05,Chennai,23.33,23.637155314469634
2021-02-06,Chennai,23.23,23.51307739391205
2021-02-07,Chennai,23.78,23.39083522902971
2021-02-08,Chennai,23.41,24.161132534598174
2021-02-09,Chennai,22.96,23.776729382151977
2021-02-10,Chennai,23.05,23.294088989124596
2021-02-11,Chennai,23.28,23.548602479947263
2021-02-12,Chennai,23.5,23.708552844222325
2021-02-13,Chennai,23.24,23.91260850541371
2021-02-14,Chennai,23.68,23.49977318442857
2021-02-15,Chennai,23.88,24.165404887756363
2021-02-16,Chennai,24.38,24.22161856886742
2021-02-17,Chennai,24.42,24.761362403375998
2021-02-18,Chennai,25.13,24.740423494258593
2021-02-19,Chennai,25.38,25.204751374591112
2021-02-20,Chennai,25.14,25.24346696621586
2021-02-21,Chennai,25.44,25.027565945540644
2021-02-22,Chennai,25.11,25.327687036452605
2021-02-23,Chennai,25.0,25.230922621052528
2021-02-24,Chennai,25.21,25.278522640841924
2021-02-25,Chennai,25.26,25.436430560509415
2021-02-26,Chennai,25.35,25.33225987202118
2021-02-27,Chennai,25.31,25.616433090183254
2021-02-28,Chennai,26.05,25.465470911301015
2021-03-01,Chennai,25.73,26.21327960236919
2021-03-02,Chennai,25.52,25.859570080133118
2021-03-03,Chennai,25.64,25.721018374865363
2021-03-04,Chennai,25.56,25.923911573002975
2021-03-05,Chennai,26.38,25.810513273164496
2021-03-06,Chennai,26.48,26.537372266294092
2021-03-07,Chennai,26.69,26.59701234217435
2021-03-08,Chennai,26.8,26.66598659624324
2021-03-09,Chennai,27.19,26.79899922267768
2021-03-10,Chennai,27.25,27.178316204082716
2021-03-11,Chennai,26.05,27.3679019301041
2021-03-12,Chennai,26.75,26.463567333863175
2021-03-13,Chennai,27.07,27.065003904150963
2021-03-14,Chennai,27.6,27.104030879102506
2021-03-15,Chennai,27.36,27.651269722056554
2021-03-16,Chennai,27.66,27.588429115851593
2021-03-17,Chennai,27.14,27.87576588243928
2021-03-18,Chennai,27.39,27.439832620969934
2021-03-19,Chennai,27.23,27.639894628262308
2021-03-20,Chennai,27.81,27.533067436632795
2021-03-21,Chennai,28.18,28.074042480099102
2021-03-22,Chennai,28.05,28.363747571485565
2021-03-23,Chennai,28.32,28.225591424982493
2021-03-24,Chennai,28.49,28.397163970783257
2021-03-25,Chennai,28.34,28.728423090566586
2021-03-26,Chennai,29.16,28.604486144768256
2021-03-27,Chennai,29.4,29.27168549715379
2021-03-28,Chennai,29.75,29.45711848600205
2021-03-29,Chennai,30.43,29.54479816924821
2021-03-30,Chennai,31.29,30.375442832711375
2021-03-31,Chennai,31.69,30.92067238467591
2021-04-01,Chennai,32.34,31.387791632144307
2021-04-02,Chennai,31.69,31.78595544385582
2021-04-03,Chennai,31.45,31.426180508127683
2021-04-04,Chennai,30.34,31.332503531848126
2021-04-05,Chennai,29.56,30.56849381443917
2021-04-06,Chennai,29.35,29.859390792030588
2021-04-07,Chennai,29.06,29.73812073165703
2021-04-08,Chennai,28.9,29.54980877887535
2021-04-09,Chennai,29.41,29.391551771892175
2021-04-10,Chennai,29.83,29.732266526566445
2021-04-11,Chennai,29.77,29.710403943314788
