Date,City,y_true,lgbm_pred,gru_pred,weighted_ensemble,ridge_ensemble,median_ensemble,best_prediction
2023-01-31,Chennai,25.47,24.84506310792905,24.756283500000002,24.8105976511197,24.851082636175526,24.800673303964526,24.84506310792905
2023-02-01,Chennai,25.57,25.24518421053461,25.160938899999998,25.212479029926676,25.2455687778521,25.203061555267304,25.24518421053461
2023-02-02,Chennai,25.8,25.303122511256205,25.33795128,25.3166435151541,25.30508427819167,25.320536895628102,25.303122511256205
2023-02-03,Chennai,25.43,25.57641842083508,25.58738976,25.580677644602225,25.57398658787891,25.581904090417538,25.57641842083508
2023-02-04,Chennai,25.0,25.2351944931518,25.25387662,25.242447150051436,25.237802141874482,25.244535556575897,25.2351944931518
2023-02-05,Chennai,24.88,25.058164193368977,24.76786324,24.945465396838497,25.057061149403076,24.91301371668449,25.058164193368977
2023-02-06,Chennai,24.75,24.948651622438295,24.59858808,24.81275217228441,24.94790817062448,24.773619851219145,24.948651622438295
2023-02-07,Chennai,24.95,24.79034102164401,24.4590815,24.66174154928509,24.79224335515529,24.624711260822004,24.79034102164401
2023-02-08,Chennai,25.08,24.88862057897312,24.65460057,24.79777081403349,24.891081477047898,24.77161057448656,24.88862057897312
2023-02-09,Chennai,25.19,25.14193856847658,24.80620195,25.011601025955898,25.13871830254517,24.97407025923829,25.14193856847658
2023-02-10,Chennai,25.14,25.29622887556766,24.939481020000002,25.157734483728017,25.290375756762064,25.117854947783833,25.29622887556766
2023-02-11,Chennai,25.19,25.29192143985199,24.89185877,25.136611645289292,25.285254601137765,25.091890104925994,25.29192143985199
2023-02-12,Chennai,25.12,25.338737254184505,24.93844387,25.183337893165636,25.33139571751117,25.138590562092254,25.338737254184505
2023-02-13,Chennai,25.01,25.324860623816917,24.8726123,25.149291645363327,25.316667710875688,25.09873646190846,25.324860623816917
2023-02-14,Chennai,24.71,25.33562935566084,24.76282621,25.113259348205844,25.324845972176018,25.04922778283042,25.33562935566084
